# t, x, y, z, r, p, y
# 
1.124000000000000110e+00,-7.687161633160993768e-07,-9.338125856362018695e-08,-5.027995394861794587e+00,6.283184206027319973e+00,6.283180186001314560e+00,6.660227109205477982e-08
1.124000000000000110e+00,-7.687161633160993768e-07,-9.338125856362018695e-08,-5.027995394861794587e+00,6.283184206027319973e+00,6.283180186001314560e+00,6.660227109205477982e-08
1.324000000000000066e+00,6.890485695137602007e-07,1.356209942209550545e-07,-4.969519311750900670e+00,6.283184634815490277e+00,6.283182188414945912e+00,4.012385006022697506e-08
1.524000000000000021e+00,5.908216504262216173e-06,8.036967462654587280e-07,-4.905799003732412622e+00,7.668443260660905017e-06,3.566508897723252858e-05,6.283184843092168848e+00
1.725000000000000089e+00,1.148966578771049712e-05,1.425456283648228462e-06,-4.846119495414057177e+00,2.248872644478380208e-05,1.045352102080343570e-04,6.283183949500370957e+00
1.923999999999999932e+00,1.590856124305487646e-05,1.665676791893448000e-06,-4.781155863328684141e+00,4.619662012506532830e-05,2.146434441152589301e-04,6.283182523274058795e+00
2.124000000000000110e+00,1.662973074206559182e-05,1.128362518919593868e-06,-4.723030507472386397e+00,7.399247133891557581e-05,3.436676518506764921e-04,6.283180854635037171e+00
2.323999999999999844e+00,1.227692617418365412e-05,-6.889451103302655921e-07,-4.658999365765826184e+00,1.116889624244097852e-04,5.185551365516349875e-04,6.283178596430182061e+00
2.524000000000000021e+00,2.341062256610779158e-06,-3.837729553556913642e-06,-4.600252346500231404e+00,1.526939797232869508e-04,7.086903131046096149e-04,6.283176145299776749e+00
2.724000000000000199e+00,-1.613427757039907068e-05,-9.300886164545886861e-06,-4.535910372139221991e+00,2.045342600316606228e-04,9.489379879936699069e-04,6.283173053435231914e+00
2.923999999999999932e+00,-4.166345838284638003e-05,-1.676903159492917558e-05,-4.474987535617247936e+00,2.601870019869615878e-04,1.206713543839166292e-03,6.283169742404629332e+00
3.124000000000000110e+00,-7.749448037601240624e-05,-2.744405332279859985e-05,-4.410645558703119029e+00,3.257806779108056308e-04,1.510368335053913214e-03,6.283165850779202088e+00
3.323999999999999844e+00,-1.189717521312295273e-04,-4.021366876420578648e-05,-4.350966041070772228e+00,3.927777336290183986e-04,1.820352992800255976e-03,6.283161888744186463e+00
3.524000000000000021e+00,-1.738030883386820075e-04,-5.759268445349580677e-05,-4.286002395132758380e+00,4.723275057922026419e-04,2.188217828236194151e-03,6.283157201687800786e+00
3.724000000000000199e+00,-2.324686594616896806e-04,-7.690518265122980347e-05,-4.226633908535231576e+00,5.509609052201451225e-04,2.551651740286375869e-03,6.283152589039802116e+00
3.923999999999999932e+00,-3.051324288154810133e-04,-1.020351751330305767e-04,-4.162182147431642498e+00,6.400321513936881816e-04,2.974675715831320844e-03,6.283147411206187805e+00
4.123999999999999666e+00,-3.812861637363679918e-04,-1.296768709896682029e-04,-4.102370068011693682e+00,7.196333252883895535e-04,3.386951879122968023e-03,6.283142882812994046e+00
4.323999999999999844e+00,-4.699873981356267327e-04,-1.615568471092856950e-04,-4.042016534855930487e+00,7.955984586960062081e-04,3.809389316098421574e-03,6.283138673872817215e+00
4.524000000000000021e+00,-5.763659845608396642e-04,-1.986817727787854385e-04,-3.979050351150209774e+00,8.700742497134351288e-04,4.249866584922878943e-03,6.283134675860321039e+00
4.724000000000000199e+00,-6.955000321430798021e-04,-2.394683053162935740e-04,-3.915806155752830531e+00,9.400526718420368962e-04,4.689860483682917192e-03,6.283131059975573862e+00
4.924000000000000377e+00,-8.164381167035036913e-04,-2.808917565363161419e-04,-3.855906858583563412e+00,1.002022402039352313e-03,5.104042133137198789e-03,6.283127995672763255e+00
5.125000000000000000e+00,-9.429142912348725813e-04,-3.256876353820506442e-04,-3.794483599943224483e+00,1.061395461837742662e-03,5.526276713814226582e-03,6.283125206143806984e+00
5.323999999999999844e+00,-1.064311033735979364e-03,-3.701427903442396604e-04,-3.736105145746173584e+00,1.114081037640251865e-03,5.925295293933263707e-03,6.283122871769536211e+00
5.524000000000000021e+00,-1.187269219046689986e-03,-4.175319791133555621e-04,-3.675902014562050013e+00,1.164756734041866217e-03,6.334432617542518074e-03,6.283120772822587519e+00
5.724000000000000199e+00,-1.307913156214391207e-03,-4.678392389228379529e-04,-3.613570263225144519e+00,1.213491179322682707e-03,6.755567407886742259e-03,6.283118912524146893e+00
5.924000000000000377e+00,-1.410324921431635112e-03,-5.152383616975168834e-04,-3.555800743708527278e+00,1.255431202924144280e-03,7.143666912922563839e-03,6.283117455726604739e+00
6.123999999999999666e+00,-1.507343607938433500e-03,-5.663612205116194155e-04,-3.494080080527818044e+00,1.296978574480284804e-03,7.555960721762344789e-03,6.283116164691919359e+00
